verse,story
"We are the (hunted) prey: to whom belongs such a (fearful) snare? We are the ball (for the blows) of the polo-bat— and where is the Batsman? He tears, He sews: where is this Tailor? He blows, He burns: where is this Firekindler? At one hour He makes the true saint an unbeliever; at another hour He makes the (impious) deist an (orthodox) ascetic; For the mukhlis (sincere worshipper) is in danger of the snare until he becomes entirely purged of self, Because he is (still) on the Way, and the brigands are numberless: (only) he escapes who is under God's safeguard.",20
"(If) he has not become (selfless, like) a pure mirror, he is (no more than) mukhlis: (if) he has not caught the bird, he is (still) hunting; (But) when the mukhlis has become mukhlas, he is delivered: he has reached the place of safety and has won the victory. No mirror (ever) became iron again; no bread (ever) became the wheat in the stack. No full-grown grape (ever) became a young grape; no mature fruit (ever) became premature fruit. Become mature and be far from (the possibility of) change for the worse: go, become the Light, like Burhán-i Muhaqqiq.",20
"When you have escaped from self, you have become wholly the proof (of God): when the slave (in you) has become naught, you have become the King. [And if you wish to behold (this mystery) plainly, Saláhu’ddín has shown it forth: he has made the eyes to see and has opened (them). From his eyes and mien every eye that hath the Light of Hú (God) has discerned (mystical) poverty. The Shaykh (Saláhu’ddín) is one who, like God, acts without instrument, giving lessons to his disciples without anything said.] In his hand the heart is submissive like soft wax: his seal makes (the impression) now (of) shame, now (of) fame.",20
"The seal impressed on his wax is telling of the seal-ring; of whom, again, does the device tell, (which is) graven on the stone of the ring? It tells of the thought of the Goldsmith—(all this) is a chain, every link (inserted) in another. Whose voice is this echo in the mountains of (our) hearts? Sometimes this mountain is full of the voice, sometimes it is empty. Wheresoever he is, he is the Sage, the Master—may his voice not forsake this mountain! There is a mountain that (only) doubles the voice; there is a mountain that makes it hundredfold.",20
"At that voice and speech the mountain lets gush forth hundreds of thousands of springs of clear water. Inasmuch as that grace emanates (even) from the mountain, the waters in the springs become blood. ’Twas on account of that monarch of auspicious gait that Mount Sinai was (turned to) rubies from end to end. (All) the parts of the mountain received life and intelligence— after all, are we inferior to stone, O people? Neither is there gushing from the soul a single spring, nor is the body becoming one of those clad in green;",20
"Neither is there in it the echo of the cry of longing, nor the purity (born) of the draught of (wine bestowed by) the Cup-bearer. Where is (so great) zeal, that they should entirely dig up such a mountain as this with axe and with pick?— (In the hope that) maybe a Moon will shine upon its particles, (that) maybe the radiance of the Moon will find a way into it. Inasmuch as the (temporal) Resurrection shall dig up the mountains, how shall it cast the shadow (of protection) over us? How is this (spiritual) Resurrection inferior to that (temporal) Resurrection? That (temporal) Resurrection is the wound, and this (spiritual) Resurrection is as the plaster.",20
"Every one that has seen (experienced) this plaster is safe from the wound: every evil one that has seen this good is a well-doer. Oh, happy is the ugly one to whom the beauteous one has become a companion; alas for one of rosy countenance with whom autumn has consorted! When lifeless bread is companioned with life, the bread becomes living and is turned into the substance of that (life). Dark faggots become the companions of fire: the darkness departed, and all was turned into light. When the dead ass fell into the salt-mine, it put aside asininity and mortality.",20
"The baptism of Allah is the dyeing-vat of Hú (the Absolute God): therein (all) piebald things become of one colour. When he (the mystic) falls into the vat, and you say to him, “Arise,” he says in rapture, “I am the vat: do not blame (me).” That “I am the vat” is the (same as) saying “I am God”: he has the colour of the fire, albeit he is iron. The colour of the iron is naughted in the colour of the fire: it (the iron) boasts of (its) fieriness, though (actually) it is like one who keeps silence. When it has become like gold of the mine in redness, then without tongue its boast is “I am the fire.”",20
"It has become glorified by the colour and nature of the fire: it says, “I am the fire, I am the fire. I am the fire; if thou have doubt and suspicion, make trial, put thy hand upon me. I am the fire; if it seem dubious to thee, lay thy face upon my face for one moment.” When Man receives light from God, he is worshipped by the angels because of his being chosen (by God). Also, (he is) worshipped by that one whose spirit, like the angel, has been freed from contumacy and doubt.",20
"What fire? What iron? Close your lips: do not laugh at the beard of the assimilator's simile. Do not set foot in the Sea, speak not of It: on the shore of the Sea keep silence, biting your lips (in amazement). Though (one equal to) a hundred like me would not have the strength to bear the Sea, yet I cannot refrain from the drowning waters of the Sea. May my soul and mind be a sacrifice to the Sea: this Sea has paid the blood-price of mind and soul. I will march in It as long as my feet move; when feet remain not, I am (plunged) in It, like ducks.",20
"An unrespectful person present is better than one absent: though the ring be crooked, is it not on the door? O defiled in body, frequent the tank: outside of the tank, how shall a man be cleansed? The pure one who has been banished from the tank becomes far also from his purity. The purity of this tank is infinite; the purity of bodies is of little weight, Because the heart (though it) is a tank, yet in ambush (out of sight) it has a hidden channel to the Sea.",20
"Your finite purity wants reinforcement; otherwise, number is diminished in (the course of) expenditure. The water said to the defiled one, “Hasten (to come) into me.” The defiled one said, “I feel shame before the water.” Said the water, “Without me how shall this shame go? Without me how shall this defilement be removed?” Every defiled one who hides from the water is (an example of the saying that) “Shame hinders Faith.” The heart is muddied by the steps of the body's tank; the body is cleansed by the water of the heart's tanks.",20
"Haunt the steps of the heart's tank, O son; take heed and always beware of the steps of the body's tank. The sea of the body is dashing against the sea of the heart, (but) between them is a barrier which they shall not cross. Whether you be straight (righteous) or crooked, always creep forwards to Him; do not creep backwards. If in the presence of kings there be danger to life, yet they that aspire cannot refrain from (presence with) Him. Since the King is sweeter than sugar, ’tis better that life should go (as a sacrifice) to (that) sweetness.",20
"O blamer (of lovers), safety be thine! O seeker of safety, thou art infirm. My soul is a furnace: it is happy with the fire: ’tis enough for the furnace that it is the fire's house. For Love, as (for) the furnace, there is something to be burned: any one that is blind to this is not a furnace. When the provision of unprovidedness has become your provision, you have gained life everlasting, and death is gone. When the pain (of love) has begun to increase your (spiritual) joy, roses and lilies have taken possession of the garden of your soul.",20
"That which is the dread of others is your safety (safeguard): the duck is (made) strong by the river, the domestic fowl weak. Once more have I become mad, O Physician! Once more have I become frenzied, O Beloved! The rings (links) of Thy chain are multiform: every single ring gives a different madness. The gift of every ring is (consists in) different forms: therefore I have a different madness at every moment. So “Madness is of different forms”—this has become a proverb; especially (is it true) as regards the chain of this most glorious Prince.",20
"Such a madness has broken the bonds (of my reason) that all madmen would give me admonition. How friends came to the madhouse for Dhu ’l-Nún—may God sanctify his honoured spirit! It so happened to Dhu ’l-Nún the Egyptian that a new agitation and madness was born within him. His agitation became so great that salt (bitterness) from it was reaching (all) hearts up to above the sky. Beware, O (thou of) salty soil, do not put thy agitation beside (in comparison with) the agitation of the holy lords (saints). The people could not endure his madness: his fire was carrying off their beards.",20
"When (that) fire fell on the beards of the vulgar, they bound him and put him in a prison. There is no possibility of pulling back this rein, though the vulgar be distressed by this way. These (spiritual) kings have seen (themselves in) danger of their lives from the vulgar; for this multitude are blind, and the kings (are) without (a visible) mark. When authority is in the hands of profligates, (a) Dhu ’l-Nún is inevitably in prison. The great king rides alone! Such a unique pearl in the hands of children!",20
"What pearl? (Nay), the Sea hidden in a drop, a Sun concealed in a mote. A Sun showed itself as a mote, and little by little uncovered its face. All motes vanished in it; the (whole) world became intoxicated by it and (then) became sober. When the pen (of authority) is in the hand of a traitor, unquestionably Mansúr is on a gibbet. When this affair (dominion) belongs to the foolish, the necessary consequence is (that) they kill the prophets.",20
"Through folly the people who had lost the (right) way said to the prophets, “Lo, we augur ill from you.” See the ignorance of the Christian appealing for protection to the Lord who was suspended (on the Cross)! Since, according to his (the Christian's) belief, He was crucified by the Jews, how then can He protect him? Inasmuch as the heart of that King (Jesus) bleeds on account of them (the Christians), how should there be (for them) the inviolable defence of whilst thou art amongst them? To the pure gold and to the goldsmith the danger from the false counterfeiter is greater (than from any one else).",20
"Josephs are concealed on account of the jealousy of the ugly, for because of enemies the beautiful live in the fire (of tribulation). Josephs are in the pit through the guile of (their) brethren, who from envy give Joseph to the wolves. What happened to Joseph of Egypt on account of envy? This envy is a big wolf in covert. Of necessity, kind Jacob always had fear and dread for Joseph because of this wolf. The outward (visible) wolf, indeed, did not prowl about (approach) Joseph; (but) this envy has actually surpassed wolves (in malignity).",20
"This wolf dealt its wound, and by way of specious excuse came (the words), “Lo, we went to compete with one another.” Hundreds of thousands of wolves have not this cunning; (but) this wolf will at last be put to shame—stop (and see)!— Because on the Day of Bale the envious will without doubt be (raised from the dead and) brought together (to Judgement) in the shape of wolves. The resurrection of the greedy vile eater of carrion (unlawful food) will be in the shape of a hog on the Day of Reckoning. Adulteris (erit) foetor membri latentis; wine-drinkers will have stinking mouths.",20
"The hidden stench that was reaching (only) to (people's) hearts will become sensible and manifest at the Resurrection. The being of Man is a jungle: be on your guard against this being, if you are of that (Divine) Breath. In our being there are thousands of wolves and hogs; (there is) goodly and ungodly and fair and foul. To the disposition that is preponderant belongs the decision (as to what you are): when the gold is more than the copper, it (the mixture) is gold. The manner of acting that preponderates in your nature—in that same form you must needs rise (from the dead).",20
"At one hour a wolf enters into Man, at another hour a moon-like beauty with the face of Joseph. Good and hateful qualities pass from bosoms into bosoms by a hidden way; Nay, indeed, wisdom and knowledge and excellence pass from Man into the ox and the ass. The stumbling (restive) horse becomes smooth-paced and docile; the bear dances, the goat also salaams. Volition has passed from human beings into the dog, so that he has become a shepherd or a hunter or a guardian (of the house).",20
"Into the dog of the Companions (of the Cave) there passed from those Sleepers a (moral) disposition, so that he had become a seeker of God. At every moment a (different) species bursts up in the breast: now a devil, and now an angel, now wild beasts. From that marvellous Jungle with which every lion is acquainted, there is a hidden way to the breasts which ensnare (the spiritual prey). O you who are less than a dog, steal the spiritual pearl from within—from within (the breasts of) them that know God. As you (must) steal, at any rate (let it be) that lovely pearl; as you are going to bear a burden, at any rate (let it be) a noble one. How the disciples understood that Dhu ’l-Nún had not become mad, (but) had acted with intention.",20
"The friends went to the prison (to inquire) about the story of Dhu ’l-Nún, and expressed an opinion concerning it, Saying, “Perchance he does this purposely, or there is some (deep) wisdom (in it): he is an exemplar and a shining light in this religion. Far, far be it from his sea-like (profound) intelligence that madness should prompt him to folly! God forbid, in view of the perfection of his (spiritual) attainments, that the cloud of sickness should cover his moon! He has gone into the house (and taken refuge) from the wickedness of the vulgar: he has become mad on account of the infamy of the sane.",20
"From (feeling) the disgrace of the dull body-serving intellect, he has purposely gone and become mad, Saying, ‘Bind me fast and with the tail of a cow smite me on head and back, and do not dispute this (matter), That from the stroke of the part (of the cow) I may gain life, as the murdered man (gained life) from the cow of Moses, O trusty ones; That I may be made happy by the stroke of a part of the cow; (that I may) become well (whole), like the murdered man (by means) of the cow of Moses’.” The murdered man was revived by the stroke of the cow's tail: he became pure gold (in spirit), even as copper (is transmuted) by the elixir.",20
"The murdered man sprang up and told the secrets: he revealed that bloodthirsty gang. He said plainly, “I was killed by these people who are now disturbed (with anger) in contending against me.” When this gross body is killed, the essence that knows (spiritual) secrets is brought to life. Its spirit beholds Paradise and Hell-fire and discerns all the mysteries. It reveals the devilish murderers, it reveals the snare of deceit and guile.",20
"To kill the cow (the fleshly soul) is the stipulation of (imposed by) the (Súfí) Path, in order that the spirit may be restored to consciousness by the stroke of her tail.Kill most quickly the cow, your fleshly soul, so that the hidden spirit may become alive and conscious. Resumption of the story of Dhu ’l-Nún, may God sanctify his spirit! When those persons arrived near him, he shouted, “Hey, who are ye? Take care!” They said respectfully, “We are some of thy friends: we have come hither in devotion to ask after thee. How art thou, O Sea of manifold intelligence? What aspersion on thy intelligence is this (alleged) madness?",20
"How should the smoke of the bath-stove attain unto the Sun? How should the ‘Anqá be crushed by the crow? Do not withhold (the truth) from us: explain this matter; we are lovers (of thee): do not behave to us in this fashion. One ought not to drive lovers away or dupe them by mask and false pretence. Communicate the secret, O King: do not hide thy face in the cloud, O Moon! We are loving and true and with wounded (bleeding) hearts: in the two worlds we have fixed our hearts on thee (alone).”",20
"He began (to use) foul words and bad names recklessly: he spoke gibberish like madmen. He jumped up and let fly stones and sticks; the whole party fled for fear of blows. He laughed loudly and tossed his head (in scorn). “Look,” said he, “at the vain bluster of these friends! See the friends! Where is the sign of (true) friends? To (true) friends pain is as (dear as) life.” How should a friend turn aside from the pain inflicted by his friend? Pain is the kernel, and friendship is (only) as the husk to it.",20
"Has not joy in tribulation and calamity and suffering become the sign of (true) friendship? A friend is like gold, tribulation is like the fire: the pure gold is glad in the heart of the fire. How Luqmán's master tested his sagacity. (Was it) not (the case) that (this happened) to Luqmán, who was a pure (unselfish) slave, and day and night was brisk in service? His master used to prefer him (to all others) in the work (of service) and deem him better than his own sons, Because Luqmán, though he was slave-born, was the master (of himself) and was free from sensual desire.",21
"A certain king said to the Shaykh (spiritual Director) in conversation, “Ask me to bestow some bounty upon thee.” He answered, “O King, are not you ashamed to say such a thing to me? Come higher! I have two slaves, and they are vile, and those two are rulers and lords over you.” Said the King, “What are those two? That is a mistake.” He replied, “The one is anger and the other is lust.” Regard as a king him that is unconcerned with kingship, him whose light shines forth without moon or sun.",21
"(Only) that one whose essence is the treasury (of spiritual truths) possesses the treasury: (only) he that is an enemy to (his own) existence possesses (real) existence. Luqmán's master (was) like a master outwardly; in reality his (Luqmán's) master (was) Luqmán's slave. In the topsy-turvy world there is many a one of this (kind): a pearl is less than a straw in their sight. Every desert has been named mafáza (place of safety): a name and specious form has ensnared their understanding. In the case of one class of people, the dress makes (a man) known: (if he is dressed) in a qabá, they say that he belongs to the vulgar.",21
"In the case of one class of people (the distinguishing mark is) the hypocritical appearance of asceticism; (but) light is needed, that (any one) may be a spy on asceticism (and detect its true character). Light is needed, (a light) purged of cant and noxiousness, that he may know a man without (the evidence of) deed or word, And enter into his heart by way of the intellect, and behold his real state and not be confined to tradition. The chosen servants of (God) the Knower of things unseen are, in the spiritual world, the spies on hearts. He (such a one) enters within the heart like a fancy: the mystery of the (real) state is unveiled to him.",21
"In the body of the sparrow what power and faculty is there that is hidden from the intellect of the falcon? He who has become acquainted with the secrets of Hú (God), what to him is the secret (inmost consciousness) of created beings? He whose walk is on the spheres, how should it be hard for him to walk on the earth? Since iron became wax in the hand of David, what should wax be in his hand, O man of iniquity? Luqmán was a slave in appearance, a master (in reality): servitude was (only) a frontispiece on his outside.",21
"When the master goes to a place where he is not known, he puts (his own) clothes on his slave. He (himself) puts on the slave's clothes and makes his slave the leader. He goes behind him on the road, as slaves do, lest any one should recognise him (as the master). “O slave,” says he, “go you and sit in the place of honour: I will take (your) shoes, like the meanest slave. Treat (me) roughly and revile me; do not bestow any respect on me.",21
"I hold neglect of service to be your (proper) service, since I have sown the seed of contrivance by dwelling in a foreign land.” Masters have performed these slavish offices in order that it might be thought that they were slaves. They saw their fill of masterdom and were sated (with it): (hence) they have made ready for (doing) the work (of slaves). On the contrary, these slaves of sensuality have represented themselves as masters of intellect and spirit. From the master (the spiritual man) comes the practice of self-abasement; from the slave (the sensual man) comes naught but slavishness.",21
"So topsy-turvy, then, are the arrangements between that world and this world. Know this (for sure). Luqmán's master was aware of this hidden state (of Luqmán); he had seen signs (thereof) in him. That traveller (Luqmán's master) knew the secret, (but) quietly pursued his way for the sake of the good (which he had in view). He would have set him free at the first, but he sought to content (comply with the wish of) Luqmán, Because it was Luqmán's desire (to remain a slave), in order that none might know the secret of that brave and generous youth.",21
"What wonder (is it) that you should hide your secret from the evil (one)? The wonder is this, that you should hide the secret from yourself. Hide your work from your own eyes, that your work may be safe from the evil eye. Yield yourself up to the snare of the (Divine) reward, and then, (being) beside yourself, steal something from yourself. They give opium to the wounded man, in order that they may extract the point (of a spear or arrow) from his body. At the hour of death he is torn with pain; he becomes preoccupied with that, and (meanwhile) his spirit (life) is taken away.",21
"Inasmuch as, to whatsoever thought you give up your mind, something will secretly be taken away from you, (And inasmuch as) whatsoever you may cogitate and (whatsoever) acquisition you may make, the thief will enter from the side where you feel safe, Become occupied, therefore, with that which is better, in order that the thief may take away from you something that is less (in worth). When the trader's bales fall into the water, he lays his hands upon the better merchandise. Since something will (certainly) be lost in the water, take leave of the less (worse) and gain (possession of) the better. How the excellence and sagacity of Luqmán became manifest to those who made trial (of him).",21
"Whatever food they brought to him (Luqmán's master), he would send some one to Luqmán after (receiving it), That Luqmán might put his hand to (partake of) it, on purpose that the master might eat his (Luqmán's) leavings. He would eat his remnants and be enraptured: any food that he (Luqmán) did not taste, he (the master) would throw away; Or if he ate (of it), (’twould be) without heart and without appetite: this is (the sign of) an affinity without end. They had brought a melon as a present. “Go,” said he, “call (hither) my son, Luqmán.”",21
"When he cut it and gave him a slice, he ate it as if it were sugar and honey. On account of the pleasure with which he ate (it), he gave him a second (slice), (and went on) till the slices (given him) reached the seventeenth. One slice remained. He said, “I will eat this (myself), so that I may see what a sweet melon this is. He (Luqmán) eats it with such pleasure that from his delight (all) natures have become eager and craving the morsel.” As soon as he (the master) ate it, by its sourness there was kindled fire (which) blistered his tongue and burnt his throat.",21
"He became beside himself for a while on account of its sourness; after that, he said to him, “O (you who are) soul and world, How did you make all this poison an antidote? How did you deem this cruelty to be kindness? What patience is this? For what reason is this great fortitude? Or, perchance, in your opinion this life of yours is an enemy (which you would fain destroy). Why did not you cunningly bring (forward) a plea, saying, ‘I have an excuse (for declining to eat): desist for a while’.” Luqmán said, “From thy munificent hand I have eaten so much that I am (bent) double with shame.",21
"I was ashamed not to eat one bitter thing from thy hand, O thou who art possessed of knowledge. Since all parts of me have grown from thy bounty and are plunged in thy bait and snare— If I make outcry and complaint because of one bitter thing, may the dust of a hundred roads be on (all) parts of me! It (the melon) had the enjoyment of thy sugar-bestowing hand: how could it (such enjoyment) leave any bitterness in this melon?” By love bitter things become sweet; by love pieces of copper become golden;",21
"By love dregs become clear; by love pains become healing; By love the dead is made living; by love the king is made a slave. This love, moreover, is the result of knowledge: who (ever) sat in foolishness on such a throne?On what occasion did deficient knowledge give birth to this love? Deficient (knowledge) gives birth to love, but (only love) for that which is (really) lifeless. When it sees in a lifeless being the colour (appearance) of a desired one, (’tis as though) it heard the voice of a beloved in a whistle.",21
"Deficient knowledge cannot discriminate: of necessity it deems the lightning to be the sun. When the Prophet called the “deficient” (man) accursed, (his meaning) as interpreted was “deficiency of mind,” Because one whose body is deficient is the object of (Divine) mercy: cursing and repulse (directed) against the object of (Divine) mercy are improper. ’Tis deficiency of mind that is the bad disease: it is the cause of (God's) curse and merits banishment (from His presence), Forasmuch as the perfecting of minds is not remote (impossible), but the perfecting of the body is not within our power.",21
"The miscreance and Pharaoh-like pride of every infidel who is far (from God) have all been produced by deficiency of mind. Relief for bodily deficiency has come in the (words of the) Qur’án—it is no crime in the blind man. Lightning is transient and very faithless: without clearness (of mind) you will not know the transient from the permanent. The lightning laughs: say, at whom is it laughing? At him that sets his heart upon its light. The lights of the sky are hamstrung (feeble and imperfect): how are they like (that Light which is) neither of the east nor of the west?",21
"Regard the lightning as (what) taketh away the sight; regard the everlasting Light as entirely Helpers (to the attainment of vision). To ride (your) horse upon the foam of the sea, to read a letter in a flash of lightning, Is, to fail, because of covetousness, to see the end; it is, to laugh at your own mind and intellect. Intellect, by its proper nature, is a seer of the end (consequence); ’tis the fleshly soul that does not see the end. The intellect that is vanquished by the flesh becomes the flesh: Jupiter is checkmated by Saturn and becomes inauspicious.",21
"Still, turn this gaze (of yours) upon this inauspiciousness, look on that One who made you ill-starred. The gaze (of him) that surveys this ebb and flow pierces from the inauspicious influence to the auspicious. He (God) continually turns you from one state (of feeling) to another, manifesting opposite by means of opposite in the change, For the purpose that fear of the left hand side may bring to birth in you the delight of “the (blessed) men are led to hope for the right hand side,” So that you may have two wings (fear and hope); for the bird that has (only) one wing is unable to fly, O excellent (reader).",21
"(O God), either let me not come to speech (at all), or give me leave to tell (the whole) to the end. But if Thou willest neither this nor that, ’tis Thine to command: how should any one know what Thou intendest? One must needs have the spirit of Abraham to see in the fire Paradise and its palaces by the light (of mystic knowledge); And mount step by step above the moon and the sun, lest he remain like the door-ring fastened on the door; And, like the Friend, pass beyond the Seventh Heaven, saying, “I love not them that set.”",21
"This bodily world is deceptive, save to him that has escaped from lust.How reverence for the message of Solomon, on whom be peace, was reflected in the heart of Bilqís from the despicableform of the hoopoe. Hundredfold mercy be on that Bilqís to whom God gave the intellect of a hundred men! A hoopoe brought the letter with the (royal) sign-manual from Solomon—a few eloquent words. (When) she read those pregnant sayings, she did not look with contempt on the messenger. Her eye saw him as a hoopoe, (but) her spirit saw him as the ‘Anqá; her senses saw him as a fleck of foam, (but) her heart saw him as the sea.",21
"How shall the cheeks of the anemone flame like blood? How shall the rose bring gold out of its purse? How shall the nightingale come and smell the rose? How shall the dove say “coo, coo,” as one that seeks? How shall the stork utter with (all) its soul the cry lak, lak? What is (the meaning of) lak? (It means) “Thine is the kingdom, O Thou whose help is invoked.” How shall the earth show forth the secrets of its inmost mind? How shall the garden become radiant as the sky? Whence have they fetched those garments (fair qualities)? (They have derived) all of them from One who is Bounteous and Merciful.",21
"Those graces are the signs of a Witness: they are the footprints of a man devoted to (God's) service. (None but) that person that has seen the King is gladdened by the sign; when one has not seen Him, there is no recognition. The spirit of that one who at the time of Am not I (your Lord)? saw his Lord and became beside himself and intoxicated— He (that spirit) knows the scent of the wine because he drank it (before); when he has not drunk it, he cannot scent it. For Wisdom is like a stray camel: like a go-between, it guides (those who find and recognise it) to (the presence of) kings.",21
"You behold in dream a person of pleasing countenance, who gives you a promise and a sign That your desire will come to pass; here is the sign—such and such a person will meet you to-morrow. One sign is that he will be riding; one sign is that he will clasp you to his breast; One sign is that he will smile before you; one sign is that he will fold his hands in your presence; One sign is that when the morrow comes you will not tell this dream to any one, though you would fain do so.",21
"Concerning that (last-mentioned) sign, He (God) said to the father of Yahyá (John the Baptist), “Thou shalt not begin to speak at all till three days (have passed). For three nights keep silence as to thy good and ill: this will be the sign that Yahyá will come (be born) to thee. During three days do not breathe a word, for this silence is the sign of (the fulfilment) of thy purpose. Beware! do not thou speak of this sign, and keep this matter hidden in thy heart.” He (the person dreamed of) will sweetly tell these signs to him (the dreamer). What are these signs (alone)? (He will tell him) a hundred signs besides.",21
"This (which follows) is the sign that you will gain from God the (spiritual) kingdom and power that you are seeking— That you weep continually in the long nights, and that you are always ardent in supplication at the hour of dawn; That, in the absence of that (which you seek), your day has become dark; (that) your neck has become thin as a spindle; And what you have given in alms (is) all that you possess, (so that) your belongings (are entirely bestowed in charity) like the alms of those who gamble all away; (That) you have given up your belongings and sleep and the (healthy) colour of your face, and sacrificed your head (life) and become as (thin as) a hair;",21
"(That) you have sat—how often!—in the fire, like aloes-wood; that you have gone—how often!—to meet the sword, like a helmet. A hundred thousand such acts of helplessness are habitual to lovers (of God), and (their number) cannot be reckoned. After you have had this dream at night, the day breaks; through hope thereof your day becomes triumphant. You have turned your eye to left and right, (wondering) where is that sign and those tokens. You are trembling like a leaf (and saying), “Alas, if the day depart and the sign come not to pass!”",21
"You are running in street and market and into houses, like one that should lose a calf. (Somebody asks), “Is it good (news), Sir? Why are you running to and fro? Who belonging to you is it that you have lost here?” “It is good (news),” you tell him, “but none may know my good (news) except myself. If I tell it, lo, my sign is missed, and when the sign is missed, the hour of death is come.” You peer into the face of every rider: he says to you, “Do not look at me like a madman.”",21
"You say to him, “I have lost a friend; I have set out to seek him. May thy fortune be lasting, O rider! Have pity on lovers and excuse (them).” When you have made search (and your) looking has been in earnest—earnest endeavour does not fail: so the Tradition has come down (from the Prophet)— Suddenly comes a blessed rider; then he clasps you very closely to his breast. You become senseless and fall to vaunting (ecstatically); the ignorant (uninitiated) man says, “Here is fraud and hypocrisy.”",21
"How does he see what this enthusiasm in him (the enraptured person) is? He knows not (who it is) with whom that is the sign of union. This sign concerns (only) him that has seen (before): how should the sign appear to the other one? Every moment that a sign was coming from Him, a (new) spirit was coming into that person's spirit. Water has reached the helpless fish. These signs are (those mentioned in the text) those are the signs of the Book. Hence the signs which are in the prophets are peculiar to (known exclusively by) him who is a friend (knower and lover of God).",21
"This discourse remains imperfect and unsettled; I have no heart (understanding), I am out of my mind: excuse me. How can any one number the motes, especially that one whose understanding has been transported by Love? Shall I number the leaves of the garden? Shall I number the cries of the partridge and the crow? They come not into computation, but I enumerate them for the guidance of him that is put to trial. The sinister influence of Saturn and the auspicious influence of Jupiter come not into computation, though you may enumerate;",21
"But still, some of these two (diverse) effects must be explained—that is, the benefit and injury (which they involve)— In order that some little part of the effects of the (Divine) decree may be made known to the good-fortuned and the ill-starred. He whose ascendant (ruling planet) is Jupiter will be rejoiced by vivacity (of disposition) and eminence; And it will be necessary for him whose ascendant is Saturn to take precautions against every (kind of) mischief in his affairs. If I should speak to one whose (ruling) planet is Saturn of his (Saturn's) fire, it (my discourse) would burn (torment) that hapless man.",21
"Our King (God) has given permission, (saying), “Commemorate Allah”: He saw us in the fire and gave us light. He has said, “Although I far transcend your commemoration (of Me), (and although) the pictorial ideas (of human speech) are not suitable to Me, Yet he that is intoxicated with (pictorial) imagination and fancy will never apprehend My essence without (the help of) similitude.” Bodily commemoration is an imperfect fancy: the Kingly attributes are remote from those (forms of speech). If any one say of a king, “He is not a weaver,” what praise is this? He (that person) is surely ignorant. How Moses, on whom be peace, took offence at the prayer of the shepherd.",22
"Moses saw a shepherd on the way, who was saying, “O God who choosest (whom Thou wilt), Where art Thou, that I may become Thy servant and sew Thy shoes and comb Thy head? That I may wash Thy clothes and kill Thy lice and bring milk to Thee, O worshipful One; That I may kiss Thy little hand and rub Thy little foot, (and when) bedtime comes I may sweep Thy little room, O Thou to whom all my goats be a sacrifice, O Thou in remembrance of whom are my cries of ay and ah!”",22
"The shepherd was speaking foolish words in this wise. Moses said, “Man, to whom is this (addressed)?” He answered, “To that One who created us; by whom this earth and sky were brought to sight.” “Hark!” said Moses, “you have become very backsliding (depraved); indeed you have not become a Moslem, you have become an infidel. What babble is this? what blasphemy and raving? Stuff some cotton into your mouth! The stench of your blasphemy has made the (whole) world stinking: your blasphemy has turned the silk robe of religion into rags.",22
"Shoes and socks are fitting for you, (but) how are such things right for (One who is) a Sun? If you do not stop your throat from (uttering) these words, a fire will come and burn up the people. If a fire has not come, (then) what is this smoke? Why has your soul become black and your spirit rejected (by God)? If you know that God is the Judge, how is it right for you (to indulge in) this doting talk and familiarity? Truly, the friendship of a witless man is enmity: the high God is not in want of suchlike service.",22
"To whom are you saying this? To your paternal and maternal uncles? Are the body and (its) needs among the attributes of the Lord of glory? (Only) he that is waxing and growing drinks milk: (only) he that has need of feet puts on shoes. And if these words (of yours) are (meant) for His servant, of whom God said, ‘He is I and I myself am he’; (For him) of whom He (God) said, ‘Verily, I was sick and thou didst not visit Me,’ (that is), ‘I became ill, not he (the sick man) alone’; (For him) who has become seeing by Me and hearing by Me— this (talk of yours) is foolish nonsense even in regard to that servant.",22
"To speak irreverently to one chosen of God causes the heart (spirit) to perish and keeps the page (record) black. If you should call a man ‘Fátima’—though men and women are all of one kind— He will seek to murder you, so far as it is possible (for him), albeit he is good-natured and forbearing and quiet. (The name) Fátima is (a term of) praise in regard to women, (but) if you address it to a man, ’tis (like) the blow of a spearhead. Hand and foot are (terms of) praise in relation to us; in relation to the holiness of God they are pollution.",22
"(The words) He begat not, He was not begotten are appropriate to Him: He is the Creator of begetter and begotten. Birth is the attribute of everything that is (a) body: whatever is born is on this side of the river, Because it is of (the world of) becoming and decay and (is) contemptible: it is originated and certainly requires an Originator.”He (the shepherd) said, “O Moses, thou hast closed my mouth and thou hast burned my soul with repentance.” He rent his garment and heaved a sigh, and hastily turned his head towards the desert and went (his way). How the high God rebuked Moses, on whom be peace, on account of the shepherd.",22
"A revelation came to Moses from God—“Thou hast parted My servant from Me. Didst thou come (as a prophet) to unite, or didst thou come to sever? So far as thou canst, do not set foot in separation: of (all) things the most hateful to Me is divorce. I have bestowed on every one a (special) way of acting: I have given to every one a (peculiar) form of expression. In regard to him it is (worthy of) praise, and in regard to thee it is (worthy of) blame: in regard to him honey, and in regard to thee poison.",22
